repo,issue_number,comment_id,comment_author,comment_created_at,comment_body_raw
kubernetes/kubernetes,135473,3727534934,pohly,2026-01-09T07:25:26Z,"> Would it be possible to reintroduce the selectors field in DeviceTaintSelector limited to the NoSchedule purpose?

That would be technically possible, but lead to a very awkward API where two seemingly independent fields (selection and effect) are coupled.

I'm also a bit worried about races. Creating a DeviceTaintRule does not guarantee that the scheduler has actually seen that rule, so an automated system built on top of this would have to consider recovery for a device getting allocated despite a DeviceTaintRule saying otherwise.

"
kubernetes/kubernetes,135473,3748928865,ttsuuubasa,2026-01-14T10:47:54Z,"@pohly 

As a countermeasure against the race conditions, we are considering creating DeviceTaintRule in advance so that we can apply taints in a ""whitelist"" format.

Then, I’d like to propose an enhancement for DeviceTaintRule when a node has dozens of devices attached, but we only want to allow a small subset of them for scheduling.
Right now, the rule works in a blacklist style, which means if we want to block many resources, we have to list them all explicitly, which becomes very tedious and error-prone.
What I’m thinking is to allow exception rules within the same DeviceTaintRule. The idea is:

  - Define a broad taint rule (e.g., block all devices matching `driver` + `pool`).
  - Then specify a few resources as exceptions (whitelist) so they remain schedulable.

Something like:
```yaml
deviceSelector:
  driver: ""example-driver""
  pool: ""worker-0""
  exceptions:
    - name: ""gpu-0""
```

This would make configuration much simpler and reduce the risk of errors when managing large blacklists.
Do you think this is feasible within the current design? Or would it require a major refactor?"
kubernetes/kubernetes,135473,3749597557,pohly,2026-01-14T13:35:46Z,"> As a countermeasure against the race conditions, we are considering creating DeviceTaintRule in advance

That just reduces the time window, but does not ensure that it works 100% reliably, does it?

FYI: ""blacklist"" -> ""deny list"", ""whitelist"" -> ""allow list"" - language is more careful nowadays.

> Do you think this is feasible within the current design? Or would it require a major refactor?

It would be possible, but I am not going to hold beta to add a new API field. This would have to become a new KEP with its own lifecycle. But what gives me pause here is again the use case: ""managing large ~~blacklists~~deny lists"" - isn't that something that a controller does? Then the argument about ""tedious and error-prone"" doesn't apply, because it is automated. Bots don't get tired and they don't make mistakes."
kubernetes/kubernetes,135473,3788820245,ttsuuubasa,2026-01-23T07:43:24Z,"@johnbelamaric, @pohly, @dom4ha 

## Summary of the Proposal

To enable the happy path for BindingConditions, I would like to propose the following two mechanisms:

1. A mechanism to replace a device that was already allocated in the AllocationResult while the scheduler is waiting for BindingConditions in the PreBind phase, with another device from a different `ResourceSlice` (specified via a newly introduced `ReservedDeviceID` field).
    
2. To prevent device stealing during the above replacement, we introduce the unique identifier(`GlobalID`) per-device as optional parameter in ResourceSlice, and this identifier is used to link devices across different ResourceSlice objects.
    

Details on how to implement these mechanisms are described in the following sections.

## Background

To realize dynamic attachment of fabric devices (e.g., CXL devices) to nodes—particularly as an extension of the BindingConditions happy path in DRA—the “replacement” mechanism described above is essential.

This is because, in general, the vendor managing the fabric and the vendor providing the device (e.g., NVIDIA) are different entities. When exposing these devices to DRA via `ResourceSlice`, the expected responsibility split is:

- When the device exists in the fabric (i.e., not attached to any node): the fabric vendor’s driver should output the information.
- When the device is already attached to a node: the device vendor should output the information.

Assuming that the source of `ResourceSlice` differs before and after attachment, we need a replacement mechanism to achieve the following happy-path sequence:

1. Reserve the pre-attach state device for the Pod.
2. Attach the device to a node, then schedule/deploy the Pod onto that node and let it use the device.

If the fabric vendor and the device vendor were the same, a single `ResourceSlice` might suffice to represent both states. However, this is not realistic in practice. A previously suggested proxy pattern on the kubelet-plugin side (with the fabric vendor acting as a proxy) is also problematic: standardizing interfaces between fabric vendors and device vendors is difficult (Kubernetes cannot enforce such standards), and would require bilateral coordination between each fabric vendor and each device vendor—making real-world adoption unlikely.

## Implementation Caveats

There are several important points to consider when implementing the replacement mechanism:

1. No inconsistencies must be introduced by replacement. At no point in time should a device from the same `ResourceSlice` be assigned to multiple `ResourceClaim` `AllocationResult`s. This requires careful consideration of the Scheduler’s internal caches, etc. Since the Scheduler owns those caches, replacement must be performed by the Scheduler (and only there).
    
2. We need a mechanism to prevent device stealing for the device targeted for replacement. Here, “stealing” means: one Pod triggers the fabric device attachment, but before it actually acquires the now-attached device via the replacement mechanism, another Pod grabs that node-attached device.
   
   If we attempted to prevent stealing strictly using existing capabilities, it might be possible with very complex controls in an external controller (e.g., sophisticated use of Taints or access control at the device-driver layer). However, there is no simple, scheduler-only guarantee against stealing today.
   
   As long as the first caveat (no inconsistency) is satisfied, stealing itself is not fatal (we could opt to tolerate stealing, or rely on an external controller to prevent it). Therefore, anti-stealing is not strictly required. That said, it would be desirable to offer an optional, scheduler-level mechanism to reduce or prevent stealing.

## Concrete Design

### 1. Mechanism for Replacement

Add the following field to `ResourceClaim`:

- **`ReservedDeviceID`**

In practice, this field is expected to hold a triple used by DRA to identify a device: driver name, pool name, and device name.

When we want to perform replacement, an external controller fills the new `ReservedDeviceID` field of the `ResourceClaim` with the target DeviceID for replacement, and then sets the BindingConditions to true.

When the Scheduler observes that the BindingConditions are satisfied, it checks whether the device specified by `ReservedDeviceID` is not used elsewhere (carefully, to avoid conflicts), and then overwrites the existing `AllocationResult` within the happy path (PreBind).

### 2. Mechanism to Prevent Stealing

Introduce an optional new field called `GlobalID` in `ResourceSlice`. This is a per-device unique identifier (string), typically something like a UUID.

In the original DRA model, a device was uniquely identified by `DeviceID` (the triple: driver name, pool name, device name). In the new mechanism, we define that devices with the same `GlobalID` are considered the same physical device, even if their driver name or pool name differ.

For the happy path of dynamically attaching/detaching fabric devices:

- The fabric vendor’s `ResourceSlice` (1), and
- The device vendor’s `ResourceSlice` (2)

should both set the same `GlobalID`. If (1) is already allocated in an `AllocationResult`, then any device in (2) with the same `GlobalID` must be protected from being allocated to other Pods. This provides an anti-stealing safeguard.

Because this field did not exist before, device vendors will need to populate `GlobalID` in their drivers. However, we believe this does not impose a heavy implementation burden.

## Notes on the Anti-Stealing Measure

The above anti-stealing mechanism only works when the individual device identity is discernible while the device is still in the fabric. In practice, this is not always guaranteed. For example, a fabric might hide per-device identity while the device is in the fabric and only expose model/count-level information; individual identity may become known only after the device is attached to a node.

In such cases, the `GlobalID`-based anti-stealing mechanism cannot be used. Therefore, specifying `GlobalID` should remain strictly optional. If `GlobalID` is not used, the Scheduler does not assume responsibility for preventing stealing—users can either rely on external controllers to mitigate stealing or accept the possibility of stealing as part of their operational model.
## Relation to WAS and Short‑Term Improvements

@dom4ha has emphasized the idea of using WAS (such as potential node/device evaluation), but this approach is fundamentally a long‑term improvement. It requires new abstractions, additional coordination with drivers, and broader architectural changes across the scheduler.

More importantly, even with WAS, devices may still transition from “potential → actual” due to changes in device/node state. This means the scheduler will still need a mechanism to prevent unnecessary re-scheduling.

Therefore, regardless of whether WAS is adopted later, we need a common short‑term mechanism that:

- prevents re-scheduling,
- handles potential -> actual transitions safely,

This solution remains necessary even in the presence of WAS and should be included as the foundational behavior of the scheduler.

<img width=""1335"" height=""595"" alt=""Image"" src=""https://github.com/user-attachments/assets/2ca935db-3a6c-4f67-9e57-515c6b4e1757"" />"
kubernetes/kubernetes,135473,3789110835,pohly,2026-01-23T08:48:41Z,"> Add the following field to ResourceClaim: ReservedDeviceID

Add where?

There might be more than one device which needs to be replaced.

> When we want to perform replacement, an external controller fills the new ReservedDeviceID field of the ResourceClaim with the target DeviceID for replacement, and then sets the BindingConditions to true.

Different entities writing the same field sounds a bit suspicious to me. But let's see where exactly that field is.

> Introduce an optional new field called GlobalID in ResourceSlice. This is a per-device unique identifier (string), typically something like a UUID. [...] The fabric vendor’s ResourceSlice (1), and The device vendor’s ResourceSlice (2) should both set the same GlobalID.

How are controller and vendor supposed to determine this GlobalID so that it is the same? That seems to have the same problem as the proxy approach (need tight coordination between both parties).

That aside, I can see how this approach to ""anti-stealing"" would work. I'm a bit wary of the complexity of the implementation, but at least conceptually it seems okay. I agree that it can be optional."
kubernetes/kubernetes,135473,3789617401,pohly,2026-01-23T10:43:30Z,"> Add where?

Found it in the diagram: it's in `DeviceRequestAllocationResult`.

I don't see a need for the scheduler to set `ReservedDeviceID` there: the device is already ""reserved"" because it is allocated. The scheduler also wouldn't know when to set and when not to set `ReservedDeviceID`.

We can allow the controller to set a `ReplaceWith` field in `DeviceRequestAllocationResult` together with setting the binding condition. That's an atomic update, so we have no concurrency problems. Then when the scheduler next tries pod scheduling, it can take `ReplaceWith` into account:
- If that device is available, update the allocation and proceed.
- If that device is not available, deallocate the claim and try again.

This puts a lot of trust into the controller. It must make sure that the device it replaces with satisfies the requests. We may want to double-check that in the scheduler, to catch mistakes.

"
kubernetes/kubernetes,135473,3789992224,hase1128,2026-01-23T12:20:24Z,"> Add where?

In the diagram above, ReservedDeviceID is listed within AllocationResult, but it should be included in the AllocatedDeviceStatus field.

Our understanding is that the controller performs the device attachment process. After the attached device is finalized, the controller writes the ReservedDeviceID into AllocatedDeviceStatus. Subsequently, the controller sets BindingConditions to True.

The scheduler, after BindingConditions are satisfied, replaces the DeviceID in the AllocationResult with the ReservedDeviceID information if the ReservedDeviceID exists, the corresponding resource actually exists in the vendor's ResourceSlice, and it is not already allocated to another ResourceClaim.

> How are controller and vendor supposed to determine this GlobalID so that it is the same? That seems to have the same problem as the proxy approach (need tight coordination between both parties).

For example, the GPU's UUID. This is a globally unique identifier recorded in the hardware's registers.

If a vendor's DRA implements registering such UUIDs to a GlobalID, the fabric controller can register the same GlobalID to its own fabric ResourceSlice according to that UUID's format.
(That is, it depends on the vendor DRA implementation.)"
kubernetes/kubernetes,135473,3798047265,ttsuuubasa,2026-01-26T06:19:40Z,"> Add where?

The position of `ReservedDeviceID` shown in the diagram was incorrect.
It is actually located in `AllocatedDeviceStatus`, and it is intended to be set by the controller, not by the scheduler.

Therefore, I believe this approach is close to your `ReplaceWith` proposal.
The only difference is that they are added to different structures:
`ReplaceWith` ⊂ `DeviceRequestAllocationResult`, whereas `ReservedDeviceID` ⊂ `AllocatedDeviceStatus`.

> Different entities writing the same field sounds a bit suspicious to me.

By having the controller set into `AllocatedDeviceStatus`, we can address the concern you mentioned—
that different entities would write to the same field.
This also avoids inconsistencies with the scheduler’s internal cache.

I have updated the diagram to correctly reflect the positions of `GlobalID` and `ReservedDeviceID`.
Each will be added to the following structures:

**GlobalID**

- `DeviceRequestAllocationResult`
- `Device` (`ResourceSlice.spec.devices`)

**ReservedDeviceID**

- `AllocatedDeviceStatus`"
kubernetes/kubernetes,135473,3798206025,pohly,2026-01-26T07:23:34Z,"With these clarifications both proposals look good to me.

We can call the KEP ""DRA Device Migration"", with DRADeviceMigration as feature gate, and describe it as ""a mechanism to safely move devices between different pools or rename them within the same pool"". Do you want to start drafting such a KEP? A Google doc which uses the KEP template as content is often a bit faster for the initial review rounds than a GitHub PR.

Regarding the specific proposal:
* I prefer `UUID` over `GlobalID` because it's well understood that it is truly unique. ""Global"" could still be limited to a certain scope (say, for a certain DRA driver).
* I prefer `DesignatedDevice` over `ReservedDeviceID` because it's not really ""reserved"" . ""ID"" is the type and can be dropped.






"
kubernetes/kubernetes,135473,3798508904,ttsuuubasa,2026-01-26T08:57:21Z,"We would prefer to include this feature as part of the work required for promoting DeviceBindingConditions to Beta.
We want to avoid a situation where the happy-path KEP ends up being created separately and has to start again from Alpha.

We are also wondering whether we really need to introduce a separate feature gate, like `DRADeviceMigration`.
Since this is a fundamental capability that DeviceBindingConditions should inherently provide, we believe it should be included under the existing `DRADeviceBindingConditions` feature gate rather than splitting it into a new one."
kubernetes/kubernetes,135473,3798571988,pohly,2026-01-26T09:13:21Z,"> We would prefer to include this feature as part of the work required for promoting DeviceBindingConditions to Beta.

Then we have to delay beta to 1.37 or even later. This is a significant enough change with new API fields that have an impact on the ecosystem (e.g. the new UUID for preventing stealing is something that all scheduler/autoscaler implementations need to understand), so we can't just simply include them in 1.36 directly as beta.

I'm fine either way (include in existing KEP and delay beta or do an add-on KEP). Including it is the ""cleaner"" approach."
kubernetes/kubernetes,135473,3798880612,klueska,2026-01-26T10:28:05Z,"My two concerns:
1. This changes the immutability property of the AllocationResult. I haven't thought through what the implications of this are, but it is something to think deeply about.
2. I'm not sure what the implications of introducing a globally unique identifier for all devices will be. As a first impression it seems like it will conflict with our desire to oversubscribe multiple copies of the same underlying device in a given ResourceSlice to enable system-mediated sharing of device."
kubernetes/kubernetes,135473,3799338762,ttsuuubasa,2026-01-26T12:26:46Z,"@pohly 
If we take the “add‑on KEP” approach for this new feature, and that KEP is included in v1.36 as alpha,
would that mean that “DRA Device Migration” is introduced as alpha while “DeviceBindingConditions” could be promoted to beta in v1.36? 

We are concerned that this could introduce a dependency in which promoting DeviceBindingConditions to beta would also require promoting “DRA Device Migration” to beta."
kubernetes/kubernetes,135473,3799371563,ttsuuubasa,2026-01-26T12:31:38Z,"@klueska 
Could you explain your concern 2 in a bit more detail, including any concrete use cases?
For example, would scenarios such as GPU time‑slicing fall under that category?"
kubernetes/kubernetes,135473,3799803071,pohly,2026-01-26T14:09:49Z,"> would that mean that “DRA Device Migration” is introduced as alpha while “DeviceBindingConditions” could be promoted to beta in v1.36?

No, we could argue that ""DeviceBindingConditions"" is useful without ""DRA Device Migration” (for example, by using it for Compute Domains) and therefore migrate to beta while addressing the usage in Composeable Disaggregated Infrastructure by adding ""DRA Device Migration” as alpha and promoting it to beta later.

It's not ideal. If you can tolerate the delay, then my preference would be to implement ""DRA Device Migration"" as part of the existing binding conditions KEP."
kubernetes/kubernetes,135473,3804098354,ttsuuubasa,2026-01-27T09:30:48Z,"Due to requirements on our Composable Disaggregated Infrastructure product, we need to prioritize the beta graduation of ""Device Binding Conditions"", so we would like to proceed with ""Device Migration"" as a separate KEP.
As @klueska also mentioned in his concerns, there may still be points that require further discussion.
Therefore, we are considering excluding the happy‑path issue from the task list for the beta graduation (Umbrella)."
kubernetes/kubernetes,135473,3821282972,dom4ha,2026-01-30T01:29:48Z,"> When we want to perform replacement, an external controller fills the new ReservedDeviceID field of the ResourceClaim with the target DeviceID for replacement, and then sets the BindingConditions to true.
>
> When the Scheduler observes that the BindingConditions are satisfied, it checks whether the device specified by ReservedDeviceID is not used elsewhere (carefully, to avoid conflicts), and then overwrites the existing AllocationResult within the happy path (PreBind).

IIUC it still requires making the replacement in the main scheduling loop (fail binding process after attachment) to guarantee cache consistency (as pre-binding is an async process).

> When the Scheduler observes that the BindingConditions are satisfied, it checks whether the device specified by ReservedDeviceID is not used elsewhere (carefully, to avoid conflicts), and then overwrites the existing AllocationResult within the happy path (PreBind).

Since scheduler can ""change"" allocation only in new scheduling cycle, so the BindingConditions needs to trigger a failure. But then the AllocationResults are cleared, so there would be no ""override""/""replacement"", but regular fresh scheduling. The reservation would indeed force using attached device, but IIUC the stealing prevention mechanism assumes that AllocationResults still hold the fabric device, so it probably won't work.

> More importantly, even with WAS, devices may still transition from “potential → actual” due to changes in device/node state. This means the scheduler will still need a mechanism to prevent unnecessary re-scheduling.

In WAS the transition would be part of the scheduling process (not binding), so potential resources would be reserved until the actual resources appear. Here transition from binding failure to re-scheduling means releasing any reservation.

> Due to requirements on our Composable Disaggregated Infrastructure product, we need to prioritize the beta graduation of ""Device Binding Conditions"", so we would like to proceed with ""Device Migration"" as a separate KEP.

IMO the problem is very hard to be solved short term. We could graduate BindingConditions to beta, but I'm not sure if the proposal for the ""Device Migration"" is doable. Even if it is, it would require non-trivial changes in scheduler (making the replacement outside of scheduling cycle), so it would be unlikely to get into 1.36.

@wasylkowski-a @wojtek-t"
kubernetes/kubernetes,135473,3822414979,ttsuuubasa,2026-01-30T08:09:51Z,"@dom4ha 
I understand that it is difficult to implement ""Device Migration"" in the short term and introduce it as Alpha in 1.36.
Therefore, I would like to propose that we proceed with this case separately,
and focus on graduating ""Device Binding Conditions"" to beta with ComputeDomain as the main use case.

As for how to move forward with the discussion on ""Device Migration"",
I would suggest creating a new Google Doc where we can discuss the details thoroughly, including the WAS perspective.
What do you think?

> Since scheduler can ""change"" allocation only in new scheduling cycle, so the BindingConditions needs to trigger a failure. 

Is this a matter of design philosophy - i.e., not wanting to perform scheduling work such as allocation within the binding cycle -
or is it fundamentally impossible to implement in the first place?"
kubernetes/kubernetes,135473,3823102150,dom4ha,2026-01-30T10:55:31Z,"> Is this a matter of design philosophy - i.e., not wanting to perform scheduling work such as allocation within the binding cycle - or is it fundamentally impossible to implement in the first place?

The scheduling phase is there to guarantee cache consistency and binding is by design async, so it's rather a design philosophy.

The PostFilter extension point is more suitable for handling cases where initial placement is not feasible. This phase is supposed to come up with alternatives (for instance do some preemption) and device attachment theoretically fits into this model. Everything happens within scheduling cycle and pods don't go to binding until resources become available (pod got preempted).

The problem is that we want to ""advertise"" attachable devices as if they were already available, so we don't reach PostFilter phase. Scheduling over potential resources is definitely something we want to support in WAS (integrate scaling with scheduling), but it's hard to do it quickly short term.

We can think about short therm alternatives, but nothing obvious works and it's hard to dedicate time considering the current load priorities we have."
kubernetes/kubernetes,135462,3582393993,michaelasp,2025-11-26T17:19:19Z,"/cc @serathius 
/cc @liggitt "
kubernetes/kubernetes,135462,3589406379,serathius,2025-11-28T13:46:50Z,See https://github.com/kubernetes/kubernetes/commit/b5e9fe6afbf17e08a18b51a79ccfcfec690bcce4 for my recommendations.
kubernetes/kubernetes,135462,3598622021,serathius,2025-12-01T20:05:20Z,Some tests are not passing ;) 
kubernetes/kubernetes,135462,3598835045,michaelasp,2025-12-01T21:05:33Z,"
> Some tests are not passing ;)

Yep, had to do with processing the delete events outside of FIFO, we need to obtain the actual object for the delete event. Should be fixed now :)"
kubernetes/kubernetes,135462,3599795868,michaelasp,2025-12-02T01:55:24Z,I think `TestClientFeaturesRegistered` is only failing since I have the feature gate set to 1.36. It should start passing post code freeze.
kubernetes/kubernetes,135462,3604087059,serathius,2025-12-02T21:42:03Z,I would recommend to rewrite the test into something like https://github.com/serathius/kubernetes/commit/1b55c7a2f838dedef189217ecaad9aed4961eb93
kubernetes/kubernetes,135462,3604225165,michaelasp,2025-12-02T22:30:29Z,"Thanks, this refactor makes sense, rather than comparing the results against each other we compare to a known value. Updated!"
kubernetes/kubernetes,135462,3614397778,siyuanfoundation,2025-12-04T21:27:50Z,/triage accepted
kubernetes/kubernetes,135462,3672195085,michaelasp,2025-12-18T20:59:33Z,Added a new commit for the changes requested since it's a decent refactor. Feel free to take a look!
kubernetes/kubernetes,135462,3672385963,michaelasp,2025-12-18T21:46:25Z,"Like before, unit will pass once 1.36 gets tagged."
kubernetes/kubernetes,135462,3691342144,serathius,2025-12-25T11:24:03Z,"> Like before, unit will pass once 1.36 gets tagged.

1.36 should be tagged already, please fix the test failures."
kubernetes/kubernetes,135462,3693031538,michaelasp,2025-12-26T15:41:52Z,"> > Like before, unit will pass once 1.36 gets tagged.
> 
> 1.36 should be tagged already, please fix the test failures.

Hmm, the only thing that should be causing it is the 1.36 flag in the feature gates, let's try a retest and otherwise I'll look into it.

/retest"
kubernetes/kubernetes,135462,3693123302,michaelasp,2025-12-26T17:09:56Z,"Ah this is why @serathius https://github.com/kubernetes/kubernetes/pull/135947, the kube binary version needs to be bumped and it hasn't yet. Not sure who to sign off on it but added @siyuanfoundation since it's related to emulated version."
kubernetes/kubernetes,135462,3693265667,michaelasp,2025-12-26T19:21:26Z,"Passes locally after fix.
/retest"
kubernetes/kubernetes,135462,3720840093,liggitt,2026-01-07T21:13:39Z,"I pushed a commit to https://github.com/liggitt/kubernetes/commits/atomicReplace/ with my suggestions / comments ... it doesn't include all the unit test coverage, but does pass existing unit tests"
kubernetes/kubernetes,135462,3722341750,xigang,2026-01-08T06:53:04Z,/cc
kubernetes/kubernetes,135462,3746601624,michaelasp,2026-01-13T21:12:40Z,/retest
kubernetes/kubernetes,135462,3746971180,liggitt,2026-01-13T23:12:21Z,"just a few tweak comments left (https://github.com/kubernetes/kubernetes/pull/135462#discussion_r2688057167 is messy but pre-existing so we'll deal with it separately)

Once those last few tweaks are made and this is in its final state, I'd like to work on layering the changes into individual commits, each of which pass existing unit tests, to put the actual functional changes into isolated commits. That will make it easier to see the changes commit-by-commit and understand which ones actually change behavior when the feature gate is enabled. I'm happy to pair to do that tomorrow if you want to set something up."
kubernetes/kubernetes,135462,3751108815,liggitt,2026-01-14T18:55:53Z,"Changes lgtm. We synced offline, and pushed a version that splits the change into step-by-step no-op / refactor commits at https://github.com/liggitt/kubernetes/commits/atomicReplace/

Pull that in and rebase against master"
kubernetes/kubernetes,135462,3751146164,k8s-ci-robot,2026-01-14T19:04:45Z,"@michaelasp: The following test **failed**, say `/retest` to rerun all failed tests or `/retest-required` to rerun all mandatory failed tests:

Test name | Commit | Details | Required | Rerun command
--- | --- | --- | --- | ---
pull-kubernetes-apidiff-client-go | 3d585f1c500be795dfaf24e2c6a7b024986481c1 | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/135462/pull-kubernetes-apidiff-client-go/2011514077645377536) | false | `/test pull-kubernetes-apidiff-client-go`

[Full PR test history](https://prow.k8s.io/pr-history?org=kubernetes&repo=kubernetes&pr=135462). [Your PR dashboard](https://prow.k8s.io/pr?query=is%3Apr%20state%3Aopen%20author%3Amichaelasp). Please help us cut down on flakes by [linking to](https://git.k8s.io/community/contributors/devel/sig-testing/flaky-tests.md#filing-issues-for-flaky-tests) an [open issue](https://github.com/kubernetes/kubernetes/issues?q=is:issue+is:open) when you hit one in your PR.

<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository. I understand the commands that are listed [here](https://go.k8s.io/bot-commands).
</details>
<!-- test report -->"
kubernetes/kubernetes,135462,3751746372,liggitt,2026-01-14T21:14:55Z,"apidiff flagged the signature change of PopBatch, which was just introduced at 1.35. I swept github for any public custom implementations of PopBatch and found none: https://github.com/search?q=%22%29+PopBatch%28%22+language%3AGo+-path%3Athe_real_fifo.go&type=code&p=1, so I don't expect any disruption from this if all the consumers of the signature are in the same module being updated.

This is a correctness improvement that ensures the store state corresponds to the received server state from a list operation at a given resource version.

/lgtm
/approve"
kubernetes/kubernetes,135462,3751747018,k8s-ci-robot,2026-01-14T21:15:03Z,LGTM label has been added.  <details>Git tree hash: b2be0220e70b45fac64ac605edf66f30dad12569</details>
kubernetes/kubernetes,135462,3751747890,k8s-ci-robot,2026-01-14T21:15:16Z,"[APPROVALNOTIFIER] This PR is **APPROVED**

This pull-request has been approved by: *<a href=""https://github.com/kubernetes/kubernetes/pull/135462#issuecomment-3751746372"" title=""Approved"">liggitt</a>*, *<a href=""https://github.com/kubernetes/kubernetes/pull/135462#"" title=""Author self-approved"">michaelasp</a>*

The full list of commands accepted by this bot can be found [here](https://go.k8s.io/bot-commands?repo=kubernetes%2Fkubernetes).

The pull request process is described [here](https://git.k8s.io/community/contributors/guide/owners.md#the-code-review-process)

<details >
Needs approval from an approver in each of these files:

- ~~[staging/src/k8s.io/client-go/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/staging/src/k8s.io/client-go/OWNERS)~~ [liggitt]
- ~~[test/compatibility_lifecycle/reference/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/test/compatibility_lifecycle/reference/OWNERS)~~ [liggitt]

Approvers can indicate their approval by writing `/approve` in a comment
Approvers can cancel approval by writing `/approve cancel` in a comment
</details>
<!-- META={""approvers"":[]} -->"
kubernetes/kubernetes,135458,3581419303,k8s-ci-robot,2025-11-26T13:51:31Z,"This issue is currently awaiting triage.

If a SIG or subproject determines this is a relevant issue, they will accept it by applying the `triage/accepted` label and provide further guidance.

The `triage/accepted` label can be added by org members by writing `/triage accepted` in a comment.


<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,135458,3584716408,Argh4k,2025-11-27T08:32:35Z,"/retest

k8s.io/kubernetes/test/integration/apiserver: flowcontrol  failed it seems like a flake"
kubernetes/kubernetes,135458,3585065069,ania-borowiec,2025-11-27T10:09:21Z,/assign
kubernetes/kubernetes,135458,3585480692,ania-borowiec,2025-11-27T11:58:20Z,"Thank you for this PR!
Code looks good, did you run the perf dash to check it works as intended?"
kubernetes/kubernetes,135458,3586467970,Argh4k,2025-11-27T15:32:11Z,"Sample output with 3 runs:  
<img width=""3132"" height=""1850"" alt=""image"" src=""https://github.com/user-attachments/assets/c6fa2283-d3ce-4e65-808f-57c1f1933daf"" />"
kubernetes/kubernetes,135458,3601122927,macsko,2025-12-02T09:41:44Z,/cc @sanposhiho @pohly
kubernetes/kubernetes,135458,3601339812,ania-borowiec,2025-12-02T10:32:19Z,"/lgtm

I don't have a strong opinion regarding the issues raised by @macsko, I'm okay with any solution you choose together."
kubernetes/kubernetes,135458,3601340308,k8s-ci-robot,2025-12-02T10:32:27Z,LGTM label has been added.  <details>Git tree hash: a2836dfd8c305e11f8615c0162569745c0616a53</details>
kubernetes/kubernetes,135458,3619752627,sanposhiho,2025-12-06T08:33:10Z,"I'd leave /approve to @macsko because he already had several reviews, but I'm ok with this approach. "
kubernetes/kubernetes,135458,3636665851,macsko,2025-12-10T11:36:31Z,@Argh4k Why this got closed?
kubernetes/kubernetes,135458,3641114201,Argh4k,2025-12-11T09:48:18Z,"Sorry,  I missed that I created this pr of my master branch instead of some feature branch and I reset it when working on other things.  Reopening. "
kubernetes/kubernetes,135458,3641114471,k8s-ci-robot,2025-12-11T09:48:23Z,"Please note that we're already in [Test Freeze](https://github.com/kubernetes/sig-release/blob/master/releases/release_phases.md#test-freeze) for the `release-1.35` branch. This means every merged PR will be automatically fast-forwarded via the periodic [ci-fast-forward](https://testgrid.k8s.io/sig-release-releng-blocking#git-repo-kubernetes-fast-forward) job to the release branch of the upcoming v1.35.0 release.

Fast forwards are scheduled to happen every 6 hours, whereas the most recent run was: Thu Dec 11 09:40:29 UTC 2025."
kubernetes/kubernetes,135458,3641191496,Argh4k,2025-12-11T10:08:47Z,And now it's failing because it was rebased on top of https://github.com/kubernetes/kubernetes/pull/134350
kubernetes/kubernetes,135458,3709381107,Argh4k,2026-01-05T08:19:30Z,Synced after https://github.com/kubernetes/kubernetes/pull/134350 was merged.
kubernetes/kubernetes,135458,3755466106,Argh4k,2026-01-15T15:39:00Z,"/test pull-kubernetes-unit

volume manager flake."
kubernetes/kubernetes,135458,3758769191,Argh4k,2026-01-16T08:34:45Z,/retest-required
kubernetes/kubernetes,135458,3767493764,ania-borowiec,2026-01-19T10:07:35Z,/lgtm
kubernetes/kubernetes,135458,3767494391,k8s-ci-robot,2026-01-19T10:07:43Z,LGTM label has been added.  <details>Git tree hash: 1a666af26aa302d862565ac0e31d309b0e6bacff</details>
kubernetes/kubernetes,135458,3817579525,tosi3k,2026-01-29T13:06:08Z,/lgtm
kubernetes/kubernetes,135458,3817580121,k8s-ci-robot,2026-01-29T13:06:17Z,LGTM label has been added.  <details>Git tree hash: 68849ac1b6066790139ae852e84d6203b273c4c0</details>
kubernetes/kubernetes,135458,3822631947,macsko,2026-01-30T09:04:11Z,"/lgtm
/approve"
kubernetes/kubernetes,135458,3822632550,k8s-ci-robot,2026-01-30T09:04:19Z,LGTM label has been added.  <details>Git tree hash: 4dbc17e4d3f2a0f56ca698ff7cd9fcfbb5cd13bd</details>
