repo,issue_number,comment_id,comment_author,comment_created_at,comment_body_raw
kubernetes/kubernetes,136025,3804056929,hahahaheihei,2026-01-27T09:21:37Z,"> 我希望 kubelet 被告知应该设置什么值，并在知道该设置值时进行设置。我想，如果 cpu.shares 已经设置好了，kubelet 也可以学习不再尝试设置它。
> 
> 我想，在颠覆性测试套件中，我们可以调度一个非常消耗 CPU 资源的保证型 Pod，它会执行大量 CPU 操作，然后写入一个文件；然后再调度一个尽力而为型 Pod，如果该文件没有写入成功，则该 Pod 会失败。如果在保证型 Pod 运行期间，允许尽力而为型 Pod 获取 CPU 时间，那么它就会失败。不过，这种方法可能不太稳定，而且我猜想它可能会捕获 CI 中一些奇怪的内核 bug。

if enable cpu.idle , the same level directory cpu.shares values will be set to 3 this is kernel action https://github.com/torvalds/linux/blob/v6.18/kernel/sched/fair.c#L13592
in original kubelet code , besteffort  level cpu.shares will be set to 2 , this is min value of cpu.shares
https://github.com/kubernetes/kubernetes/blob/028015267e30a5f4f975c9a57f91f53ddd79eca5/pkg/kubelet/cm/qos_container_manager_linux.go#L106
hope this information is helpful to you"
kubernetes/kubernetes,136025,3804119491,hahahaheihei,2026-01-27T09:35:41Z,"> [@haircommander](https://github.com/haircommander) can you clarify? Do you want to respect user setting and set it explicitly if was not set?
> 
> The question I have is mostly about how we test it. I am not aware of any tests we ever run to see how CPU us affected by kubelet settings. Would we be OK with user overriding values for guaranteed pods?
https://github.com/kubernetes/kubernetes/issues/136025#issuecomment-3804009894
hope this information is helpful"
kubernetes/kubernetes,136025,3832537178,chzhj,2026-02-02T02:02:21Z,"> It may not be a big deal, but the logs and commands in the description look like cgroupv1, not cgroupv2. And the behavior is different from the document.
> 
> https://docs.kernel.org/admin-guide/cgroup-v2.html#cpu
> 
> > For non idle groups (cpu.idle = 0), the weight is in the range [1, 10000].
> > If the cgroup has been configured to be SCHED_IDLE (cpu.idle = 1), then the weight will show as a 0.

@bitoku Thank you for your correction. I have updated the description to include both cgroup v1 (cpu.shares) and cgroup v2 (cpu.weight)."
kubernetes/kubernetes,136025,3832650672,chzhj,2026-02-02T02:59:44Z,"> I conducted a performance comparison between cpu.shares and cpu.idle for the QoS function of the pod, which will aid in our understanding of this feature.
> 
> # test env
> ## Master：
> NodeName: deploy-env-cgroupv2-control-plane IP 172.18.0.2 CPU： 22C Kernel: 5.15.167.4-microsoft-standard-WSL2
> 
> ## Slave:
> NodeName: deploy-env-cgroupv2-worker IP ：172.18.0.3 CPU：22C Kernel: 5.15.167.4-microsoft-standard-WSL2
> 
> # test pod yaml
> ## besteffort pod
> apiVersion: v1
> kind: Pod
> metadata:
>   name: stress
> spec:
>   containers:
>   - args:
>     - --cpu
>     - ""7""
>     command:
>     - stress
>     image: docker.io/polinux/stress:latest
>     imagePullPolicy: Never
>     name: stress
>   dnsPolicy: ClusterFirst
>   nodeName: deploy-env-cgroupv2-worker
>   restartPolicy: Always
> ## Guaranteed Pod (nginx)
> apiVersion: v1
> data:
>   config: |-
>     user  nginx;
>     worker_processes  auto; 
>     events {
>         worker_connections 1024;  
>     }
> 
>     http {
>         server {
>             listen  8000;
> 
>             gzip off;
>             gzip_min_length 32;
>             gzip_http_version 1.0;
>             gzip_comp_level 3;
>             gzip_types *;
>         }
>     }
> 
>     #daemon off;
> kind: ConfigMap
> metadata:
>   name: nginx-conf
> ---
> apiVersion: v1
> kind: Pod
> metadata:
>   labels:
>     app: nginx
>   name: nginx
> spec:
>   containers:
>     - image: anolis-registry.cn-zhangjiakou.cr.aliyuncs.com/openanolis/nginx:1.14.1-8.6
>       imagePullPolicy: IfNotPresent
>       name: nginx
>       ports:
>         - containerPort: 8000
>           hostPort: 8000 
>           protocol: TCP
>       resources:
>         limits:
>           cpu: 7
>           memory: 1Gi
>         requests:
>           cpu: 7
>           memory: 1Gi
>       volumeMounts:
>         #- mountPath: /usr/local/openresty/nginx/conf/nginx.conf
>         #  name: config
>         - mountPath: /etc/nginx/
>           name: config
>   hostNetwork: true
>   restartPolicy: Never
>   volumes:
>     - configMap:
>         items:
>           - key: config
>             path: nginx.conf
>         name: nginx-conf
>       name: config
>   nodeName: deploy-env-cgroupv2-worker
> # result
> ## base (only deploy nginx pod )
> # wrk -t20 -c2048 -d60s --timeout 30s --latency  http://172.18.0.3:8000
> Running 1m test @ http://172.18.0.3:8000
>   20 threads and 2048 connections
>   Thread Stats   Avg      Stdev     Max   +/- Stdev
>     Latency    19.35ms   19.07ms 203.21ms   83.28%
>     Req/Sec     6.86k     1.75k   24.49k    69.72%
>   Latency Distribution
>      50%   12.48ms
>      75%   29.12ms
>      90%   47.34ms
>      99%   78.97ms
>   8219759 requests in 0.92m, 32.08GB read
>   Socket errors: connect 0, read 0, write 0, timeout 4080
> Requests/sec: 149195.15
> Transfer/sec:    596.30MB
> ## CPUIdleForBestEffortQoS=true (nginx pod & stress pod )
> # wrk -t20 -c2048 -d60s --timeout 30s --latency  http://172.18.0.3:8000
> Running 1m test @ http://172.18.0.3:8000
>   20 threads and 2048 connections
>   Thread Stats   Avg      Stdev     Max   +/- Stdev
>     Latency    22.99ms   24.00ms 413.36ms   86.31%
>     Req/Sec     5.76k     1.77k   32.43k    70.72%
>   Latency Distribution
>      50%   16.92ms
>      75%   33.05ms
>      90%   54.10ms
>      99%  107.34ms
>   6888910 requests in 0.92m, 26.89GB read
>   Socket errors: connect 0, read 0, write 0, timeout 4068
> Requests/sec: 124987.76
> Transfer/sec:    499.55MB
> ## CPUIdleForBestEffortQoS=false ( (nginx pod & stress pod ))
> # wrk -t20 -c2048 -d60s --timeout 30s --latency  http://172.18.0.3:8000
> Running 1m test @ http://172.18.0.3:8000
>   20 threads and 2048 connections
>   Thread Stats   Avg      Stdev     Max   +/- Stdev
>     Latency    24.41ms   25.61ms 270.20ms   85.78%
>     Req/Sec     5.58k     1.45k   30.38k    74.10%
>   Latency Distribution
>      50%   17.66ms
>      75%   35.88ms
>      90%   58.83ms
>      99%  112.88ms
>   6668254 requests in 0.92m, 26.03GB read
>   Socket errors: connect 0, read 0, write 0, timeout 3997
> Requests/sec: 121014.57
> Transfer/sec:    483.67MB
> ## Summary
> When node CPU resources are strained, the cpu.idle function for achieving pod QoS performance significantly outperforms the cpu.shares approach.

Would combining cpu.idle and [core-scheduling](https://docs.kernel.org/admin-guide/hw-vuln/core-scheduling.html) yield better results?"
kubernetes/kubernetes,136025,3833107677,chzhj,2026-02-02T06:04:43Z,"Hi @SergeyKanzhelev @haircommander @ffromani Thank you for paying attention to this issue. I noticed that there are already relevant PRs, and I really hope this feature can be supported as soon as possible. 
And If progressing by feature is relatively slow, could we prioritize solving the kubelet startup issue from the perspective of a bug fix? Specifically, by detecting whether the `cpu.idle` configuration exists and skipping the setting of `cpu.shares` and `cpu.weight` if it does. This approach would involve minimal and simplest changes, and there would be no need to worry about potential side effects from introducing a new feature.
Thank you all. "
kubernetes/kubernetes,136025,3833406835,saintube,2026-02-02T07:20:28Z,/cc
kubernetes/kubernetes,136025,3834826838,ffromani,2026-02-02T12:26:57Z,"I don't think that detecting and ignoring the `cpu.idle` setting qualify as bug fix, because one of the fundamental assumptions is that kubelet owns the node, and specifically owns the cgroup settings of its workload. So acknwoledging and leaving alone an external entity changing the cgroup setting is not a bug.

I think this feature qualifies for the KEP *process*. We need more details about prerequisites (any kernel version supporting cgroup v2? SCHED_IDLE was always that good and we just missed?), interactions with the rest of the kubelet, testing requirements and test plan.

The KEP process is probably overweight for this feature. If the idle is always good and safe to unconditionally set, a feature gate is probably too much, even if we can jumpstart as beta. I totally believe this feature qualifies for starting as beta.

Problem is: we are already late in the cycle. I can help with the KEP here if we move forward this direction, but we will need PRR and approver bandwidth.

Last note: I think the KEP *process* is warranted here, so the research the KEP entails. I think this is another case of small feature which is a poor fit for thefull-blown KEP process itself (I'm thinking at `MaxAllowableNUMANodes` - 4622). But still, these are the tools we have.

[EDIT]
extra reference: https://lwn.net/Articles/805317/

So: this feature should be enabled only on kernels >= 5.4.
We are disinvesting in cgroup v1 so it should only supported on cgroup v2.
Can we ever regress by setting this feature? Which failure models we anticipate?
How can we test it besides unit tests? We need at least 1 meaningful e2e test"
kubernetes/kubernetes,136025,3834863997,AutuSnow,2026-02-02T12:34:12Z,"@chzhj In our communication, we learned that cgroup v1 will also have the configuration of cpu.idle, and cpu.shares will be set to 3. I haven't seen the relevant description in the relevant papers. Could you please describe this problem, which may affect the implementation of the feat"
kubernetes/kubernetes,136025,3834868224,ffromani,2026-02-02T12:35:06Z,/triage accepted
kubernetes/kubernetes,136025,3835428083,AutuSnow,2026-02-02T14:21:19Z,"> I don't think that detecting and ignoring the `cpu.idle` setting qualify as bug fix, because one of the fundamental assumptions is that kubelet owns the node, and specifically owns the cgroup settings of its workload. So acknwoledging and leaving alone an external entity changing the cgroup setting is not a bug.
> 
> I think this feature qualifies for the KEP _process_. We need more details about prerequisites (any kernel version supporting cgroup v2? SCHED_IDLE was always that good and we just missed?), interactions with the rest of the kubelet, testing requirements and test plan.
> 
> The KEP process is probably overweight for this feature. If the idle is always good and safe to unconditionally set, a feature gate is probably too much, even if we can jumpstart as beta. I totally believe this feature qualifies for starting as beta.
> 
> Problem is: we are already late in the cycle. I can help with the KEP here if we move forward this direction, but we will need PRR and approver bandwidth.
> 
> Last note: I think the KEP _process_ is warranted here, so the research the KEP entails. I think this is another case of small feature which is a poor fit for thefull-blown KEP process itself (I'm thinking at `MaxAllowableNUMANodes` - 4622). But still, these are the tools we have.
> 
> [EDIT] extra reference: https://lwn.net/Articles/805317/
> 
> So: this feature should be enabled only on kernels >= 5.4. We are disinvesting in cgroup v1 so it should only supported on cgroup v2. Can we ever regress by setting this feature? Which failure models we anticipate? How can we test it besides unit tests? We need at least 1 meaningful e2e test

I checked your plan for this function, modified the code according to your plan, and added test code for e2e. In my opinion, the possible problems may be the following:
1. Expected positive impact (design objective)
After using the SCHED_IDLE scheduling policy, the BestEffort Pod will only run when the CPU is completely idle, reducing the delay interference to the Guaranteed/Bustable Pod
Compared with the traditional cpu. shares=2 (MinShares), cpu. idle=1 provides stronger priority isolation
2. Potential performance degradation scenarios
When the system load is high, BestEffort Pod may not get CPU time for a long time. Of course, if this is implemented as KEP, it needs to be described in the document
3. Task Delay
If users deploy batch tasks as BestEffort, the completion time will increase significantly
4. Runtime fault
a:cpu.idle, Permission problem or the cgroup controller is not attached: log error, BestEffort cgroup configuration failure
The more difficult problem is:
Feature Gate dynamic switching: If Feature Gate is disabled during runtime, cpuIdleEnabled will only be initialized once at Start() and will not be updated dynamically"
kubernetes/kubernetes,136025,3838296841,chzhj,2026-02-03T01:30:21Z,"> /cc



> [@chzhj](https://github.com/chzhj) In our communication, we learned that cgroup v1 will also have the configuration of cpu.idle, and cpu.shares will be set to 3. I haven't seen the relevant description in the relevant papers. Could you please describe this problem, which may affect the implementation of the feat

It is reasonable to consider that the cpu.idle feature is only supported in cgroupv2.

@AutuSnow You can find in this commit [304000390f88d049c85e9a0958ac5567f38816ee](https://github.com/torvalds/linux/commit/304000390f88d049c85e9a0958ac5567f38816ee) 

```
static struct cftype cpu_legacy_files[] = {
#ifdef CONFIG_FAIR_GROUP_SCHED
	{
		.name = ""shares"",
		.read_u64 = cpu_shares_read_u64,
		.write_u64 = cpu_shares_write_u64,
	},
	{
		.name = ""idle"",
		.read_s64 = cpu_idle_read_s64,
		.write_s64 = cpu_idle_write_s64,
	},
#endif
```

<img width=""746"" height=""160"" alt=""Image"" src=""https://github.com/user-attachments/assets/2e7d7c98-7554-48c7-bfbf-ef8d85d0e9d0"" />"
kubernetes/kubernetes,136021,3708815944,kkkkun,2026-01-05T03:27:20Z,"/sig node
"
kubernetes/kubernetes,136021,3708916654,AutuSnow,2026-01-05T04:37:46Z,"@kkkkun When multiple pods execute Allocate at the same time, they will delete each other's data in m.devicesToReuse, resulting in nil panic in subsequent access. I wonder if my understanding is correct?
"
kubernetes/kubernetes,136021,3709044869,kkkkun,2026-01-05T06:00:26Z,/assign 
kubernetes/kubernetes,136021,3709073576,kkkkun,2026-01-05T06:14:13Z,@klueska  @vishh  @jiayingz 
kubernetes/kubernetes,136021,3743173142,ffromani,2026-01-13T09:32:27Z,"Hi, thanks for filing this issue. Could you please summarize which code flows in the kubelet produce this issue? Which call trees in the kubelet code lead to Allocate() being called concurrently? And, last but not least, does this happen also in the latest kube version or (only?) on earlier versions?

Once we have this summarization in the issue, the fix becomes much more clearer.
Likewise, once we have this summarization, it will be best to copypaste into the fix commit message."
kubernetes/kubernetes,136021,3751071725,kannon92,2026-01-14T18:45:45Z,"/triage needs-information
"
kubernetes/kubernetes,136021,3753724774,kkkkun,2026-01-15T09:22:16Z,"> will be best to copypaste into the fix commit message.

@ffromani 
1. In our environments,  kubelet would panic sometimes.  Panic messages show line https://github.com/kubernetes/kubernetes/blob/master/pkg/kubelet/cm/devicemanager/pod_devices.go#L160 
2. UT would reproduce this.  
3. Versions of kubernetes from 1.14 to 1.35  have this issure."
kubernetes/kubernetes,136021,3753764648,ffromani,2026-01-15T09:33:06Z,"> > will be best to copypaste into the fix commit message.
> 
> [@ffromani](https://github.com/ffromani)

Thanks for extra context.

>     1. In our environments,  kubelet would panic sometimes.  Panic messages show line https://github.com/kubernetes/kubernetes/blob/master/pkg/kubelet/cm/devicemanager/pod_devices.go#L160

This line is however in a function which uses locking already, which makes me wonder if we need to fix/improve existing locking before else.

>      2. UT would reproduce this.

This helps, but what is not yet clear if the UT is a minimal reproducer of an existing kubelet interaction, which I'd be most interested into learn, or if it is a custom-built reproducer."
kubernetes/kubernetes,136021,3753818422,kkkkun,2026-01-15T09:46:47Z,"@ffromani  Time series as follow： 
t0: pod1 starts to Allocate gpu and setting `m.devicesToReuse[pod1.uid]=aaa`,and then`allocateContainerResources` call rpc;
t1: pod2 starts to Allocate gpu and setting `m.devicesToReuse[pod2.uid]=bbb`,meanwhile `delete(m.m.devicesToReuse, pod1.uid)`;
t2: pod1 runs to `m.podDevices.removeContainerAllocatedResources` and `m.devicesToReuse[pod1.uid]` already deleted in t1. Those will call panic."
kubernetes/kubernetes,136021,3753864916,ffromani,2026-01-15T09:58:47Z,"Thanks for extra context. Can we document (comment + copypaste in the commit message) which kubelet call tree leads to two concurrent `Allocate` calls? I can't remember now which kubelet flow can lead to that. Furthermore, an old assumption was that all admission is serialized both at pod and at container level. We will need a much deeper locking review if this is not (longer) true.

Another source of concurrency and locking and related troubles where asynchronous calls of podresources API, which trigger `UpdateAllocatedDevices`. Which I'd very much like to get rid. Did we rule out interactions between `Allocate` and `UpdateAllocatedDevices` ?"
kubernetes/kubernetes,136021,3753873196,ffromani,2026-01-15T10:00:04Z,/retitle kubelet panic when allocate gpu parallelly
kubernetes/kubernetes,136021,3784580482,kkkkun,2026-01-22T14:00:46Z,@ffromani  Allocate would be called parallelly in https://github.com/kubernetes/kubernetes/blob/master/pkg/kubelet/cm/topologymanager/scope.go#L157 and  https://github.com/kubernetes/kubernetes/blob/master/pkg/kubelet/cm/devicemanager/manager.go#L985
kubernetes/kubernetes,136021,3784884233,ffromani,2026-01-22T15:01:40Z,"thanks @kkkkun ! now makes sense and everything clicks.

For posterity (including yesterday's myself), this is a rarely seen flow and a nasty interaction which seems to have been around since long time. 

Let's consider the kube codebase at b3f3cb88e8fb1b1b7e5e890a9d70ab21fbbab40a 
So, one would expect `Allocate` to be called in the admission flow, and that's indeed the case. But there's also another **potential** call site from `SyncPod`, with this call tree:
```
podSyncer.SyncPod()
    └── kubeGenericRuntimeManager.SyncPod()
        └── start() (local helper function)
            └── startContainer()
                └── generateContainerConfig()
                    └── runtimeHelper.GenerateRunContainerOptions()
                        └── Kubelet.GenerateRunContainerOptions()
                            └── containerManager.GetResources()
                                └── deviceManager.GetDeviceRunContainerOptions()
```

so we go back in devicemanager.GetDeviceRunContainerOptions()
```
// GetDeviceRunContainerOptions checks whether we have cached containerDevices
// for the passed-in <pod, container> and returns its DeviceRunContainerOptions
// for the found one. An empty struct is returned in case no cached state is found.
func (m *ManagerImpl) GetDeviceRunContainerOptions(ctx context.Context, pod *v1.Pod, container *v1.Container) (*DeviceRunContainerOptions, error) {
	logger := klog.FromContext(ctx)
	podUID := string(pod.UID)
	contName := container.Name
	needsReAllocate := false
	for k, v := range container.Resources.Limits {
		resource := string(k)
		if !m.isDevicePluginResource(resource) || v.Value() == 0 {
			continue
		}
		err := m.callPreStartContainerIfNeeded(ctx, podUID, contName, resource)
		if err != nil {
			return nil, err
		}

		if !m.checkPodActive(pod) {
			logger.V(5).Info(""Pod deleted from activePods, skip to reAllocate"", ""pod"", klog.KObj(pod), ""podUID"", podUID, ""containerName"", container.Name)
			continue
		}

		// This is a device plugin resource yet we don't have cached
		// resource state. This is likely due to a race during node
		// restart. We re-issue allocate request to cover this race.
		if m.podDevices.containerDevices(podUID, contName, resource) == nil {
			needsReAllocate = true
		}
	}
	if needsReAllocate {
		logger.V(2).Info(""Needs to re-allocate device plugin resources for pod"", ""pod"", klog.KObj(pod), ""containerName"", container.Name)
		if err := m.Allocate(pod, container); err != nil {
			return nil, err
		}
	}
	return m.podDevices.deviceRunContainerOptions(logger, string(pod.UID), container.Name), nil
}
```


GetDeviceRunContainerOptions may call again Allocate, which indeed triggers a race. According to the code comment, we have a fix for a potential race which causes another race, and the fact two races have to interact after a restart justifies why we seen this bug rarely, till the AI wave called for many more GPUs, which seems to made this race more likely, albeit still relatively rare.

Trying to understand why we reallocate so late in the flow in `GetDeviceRunContainerOptions` lead us straight to 2019 and to github.com/kubernetes/kubernetes/pull/73824 , which unfortunately is not very rich in background context.
https://github.com/kubernetes/kubernetes/issues/64632 was mentioned, but while this helps partially to understand the context at time, is ilttle help nowadays.

Ideally, we should de-entangle the Allocate from `GetDeviceRunContainerOptions`. We should make the kubelet never allow pods to be admitted whose devices are not Allocated, because is safer in general *and* simplifies our code.
But the very fact we had this issue still now demonstrates we're not there yet.

@kkkkun does this happen for you after a kubelet restart, right?"
kubernetes/kubernetes,136021,3784886666,ffromani,2026-01-22T15:02:10Z,/triage accepted
kubernetes/kubernetes,136021,3818447786,kkkkun,2026-01-29T15:34:43Z,"> [@kkkkun](https://github.com/kkkkun) does this happen for you after a kubelet restart, right?


I found `nvidia.com/gpu: ""0""` also call `m.Allocate` parallelly. I meeted acutal In the above scenarios. @ffromani"
kubernetes/kubernetes,136021,3818454659,ffromani,2026-01-29T15:36:07Z,"> > [@kkkkun](https://github.com/kkkkun) does this happen for you after a kubelet restart, right?
> 
> I found `nvidia.com/gpu: ""0""` also call `m.Allocate` parallelly. I meeted acutal In the above scenarios. [@ffromani](https://github.com/ffromani)

Interesting, we need to understand the call chain which leads here"
kubernetes/kubernetes,136021,3818513571,kkkkun,2026-01-29T15:45:49Z,"The `Allcoate` involves concurrent calls and may trigger a panic under any circumstances. This fix is necessary. 
"
kubernetes/kubernetes,136021,3818523711,ffromani,2026-01-29T15:46:54Z,"looking at past PRs (https://github.com/kubernetes/kubernetes/commit/b3f3cb88e8fb1b1b7e5e890a9d70ab21fbbab40a) it is hinted we can hit the path mentioned in https://github.com/kubernetes/kubernetes/issues/136021#issuecomment-3784884233 after a restart, because a race on restart can allegedly leave a container half-prepared, which justifies the need to call Allocate again from `generateContainerConfig`. But at steady state, is still not clear how two concurrent `Allocate` calls can happen - in kube 1.35.0."
kubernetes/kubernetes,136021,3818537556,kkkkun,2026-01-29T15:49:00Z,"1.21+ may be fixed by this.  https://github.com/kubernetes/kubernetes/pull/96781, But this fix is necessary. I have a cluster which not contain this fix.


```
	for k, v := range container.Resources.Limits {
		resource := string(k)
		if !m.isDevicePluginResource(resource) || v.Value() == 0 {
			continue
		}
```"
kubernetes/kubernetes,136021,3822708937,AutuSnow,2026-01-30T09:22:51Z,"@ffromani Hi， I saw this PR today. According to your question, I have a deep look at the code, and I answer your question. There may be some mistakes, which can be corrected:
1. According to the code tracking, the main concurrency sources in the call tree of kubelet are:
A: Pod Scope Administration of Topology Manager (serial but different pods can be concurrent)
Call chain:
TopologyManager.Admit() -> calculateAffinity() -> allocateAlignedResources() -> provider.Allocate(pod, container)  ->DeviceManager.Allocate() 
All containers of a single pod call allocateAlignedResources serially. However, different pods can enter the administration process concurrently. There is no global lock to protect the Allocate calls between different pods
B: Reallocation in SyncPod process (concurrent with administration)
Kubelet.SyncPod() ->kubeGenericRuntimeManager.SyncPod() -> startContainer() -> generateContainerConfig() -> GenerateRunContainerOptions() -> DeviceManager.GetDeviceRunContainerOptions() -> DeviceManager.Allocate()
Admissions of different pods can be concurrent: no global lock prevents multiple pods from entering the administration at the same time
The administration and SyncPod can be concurrent: one pod is in the administration and the other is reallocated in the SyncPod
Moreover, I found that UpdateAllocatedDevices were executed before RPC calls, and mutex protection was performed, while
The cleaning logic of devicesToReuse is executed at the beginning of the Allocate function, outside of any locks"
kubernetes/kubernetes,136021,3822740262,AutuSnow,2026-01-30T09:29:49Z,"@ffromani Maybe my understanding is not correct, but this is my opinion,This bug, which appeared quite interestingly, led us to mistakenly assume that Allocate always executes serially"
kubernetes/kubernetes,136021,3822774690,ffromani,2026-01-30T09:37:58Z,"> [@ffromani](https://github.com/ffromani) Hi， I saw this PR today. According to your question, I have a deep look at the code, and I answer your question. There may be some mistakes, which can be corrected:
> 
>     1. According to the code tracking, the main concurrency sources in the call tree of kubelet are:
>        A: Pod Scope Administration of Topology Manager (serial but different pods can be concurrent)

How? why [this lock](https://github.com/kubernetes/kubernetes/blob/master/pkg/kubelet/allocation/allocation_manager.go#L546) is not sufficient?
We _really_ should have a breakdown of which exact flows can lead to concurrent calls on which kube versions (example: https://github.com/kubernetes/kubernetes/issues/136021#issuecomment-3784884233) exactly because this is a complex flow *and* because concurrency related flows demand precision

>        Call chain:
>        TopologyManager.Admit() -> calculateAffinity() -> allocateAlignedResources() -> provider.Allocate(pod, container)  ->DeviceManager.Allocate()

Yes, the core question though is which flow can call ` TopologyManager.Admit()` concurrently. The call tree below ` TopologyManager.Admit()` is better understood. Above, it's pod workers which complicate things.

>        All containers of a single pod call allocateAlignedResources serially. However, different pods can enter the administration process concurrently. There is no global lock to protect the Allocate calls between different pods

But there is, at least since 1.35 (but likely earlier), a lock which protects against concurrent `Admit` calls, isn't it?
Knowing the call chains helps us pinpointing the exact source of concurrency and then thinking of a good fix which don't make things harder than needed (again https://github.com/kubernetes/kubernetes/issues/136021#issuecomment-3784884233)

>        B: Reallocation in SyncPod process (concurrent with administration)
>        Kubelet.SyncPod() ->kubeGenericRuntimeManager.SyncPod() -> startContainer() -> generateContainerConfig() -> GenerateRunContainerOptions() -> DeviceManager.GetDeviceRunContainerOptions() -> DeviceManager.Allocate()
>        Admissions of different pods can be concurrent: no global lock prevents multiple pods from entering the administration at the same time
>        The administration and SyncPod can be concurrent: one pod is in the administration and the other is reallocated in the SyncPod

I'm not sure I follow here

>        Moreover, I found that UpdateAllocatedDevices were executed before RPC calls, and mutex protection was performed, while
>        The cleaning logic of devicesToReuse is executed at the beginning of the Allocate function, outside of any locks

Yes, this is a likely source of troubles and we had clear reports in the past. This one we need to fix."
kubernetes/kubernetes,136021,3822963785,AutuSnow,2026-01-30T10:20:19Z,"Hi @ffromani thank you for your patience. I am now answering your question based on my observations.
1、Regarding the issue of locks, you are completely correct! But this lock only protects the admission path in HandlePodAdditions. 
2、The reassignment in the SyncPod path does not go through this lock.
You're right! In allocation_manager. go, there is indeed an allocationMutex that protects all pod admissions. This lock can indeed prevent different pods from concurrently calling DeviceManager. Locale() during the admission phase.
```
（Locked）：Pod Admission[HandlePodAdditions] 
  Kubelet.HandlePodAdditions() [kubelet.go:2720]
    └─> AllocationManager.AddPod() [kubelet.go:2759, Locked]
        └─> canAdmitPod() [allocation_manager.go:557]
            └─> TopologyManager.Admit() [allocation_manager.go:696]
                └─> DeviceManager.Allocate() [scope.go:157]

 (unLock）：Container Runtime[SyncPod]
  Kubelet.SyncPod() [kubelet.go:1950]
    └─> ContainerRuntime.SyncPod() [kuberuntime_manager.go:1394]
        └─> startContainer() [kuberuntime_container.go:199]
            └─> generateContainerConfig()
                └─> ContainerManager.GetResources() [container_manager_linux.go:740]
                    └─> DeviceManager.GetDeviceRunContainerOptions() [manager.go:958]
                        └─> DeviceManager.Allocate() [manager.go:978-987，unLock] 
```
Timing of calling path A:
-In HandlePodAdditions (kubelet. go: 2759)
-Before starting the pod worker (kubelet. go: 2779)
-Protected by allocationMutex
Timing of calling path B:
-In SyncPod, it is already within the pod worker
-Without going through AllocationManagerial. AddPod
-No allocation mutex protection
3、Why concurrency?
podSyncer podSyncer（pod_workers.go:590-592）
Each pod has its own worker goroutines, which can be executed concurrently:
Timeline:
T0: Pod1 enters admission through HandlePodAdditions (holding AllocateMutex)
T1: Pod1 admission completed, release allocationMutex, start pod worker
T2: Pod1 worker enters SyncPod → startContainer → dDeviceRunContainerOptions
T3: Pod1 sets the device sToRepeat [pod1] in Allocate and then enters RPC call (blocking)
T4: Pod2 enters admission through HandlePodAdditions to obtain allocationMutex
T5: Pod2 admission completed, release allocationMutex, start pod worker
T6: Pod2 workers enter SyncPod → dDeviceRunContainerOptions → Allocate
T7: Pod2 Delete DevicesToRese [pod1] (manager. go: 374-378)
T8: RPC return from Pod1, accessing DevicesToRepeat [pod1] → nil → panic
4、Why does MyCeviceRunContainerOptions call Allocate?
```
  if m.podDevices.containerDevices(podUID, contName, resource) == nil {
      needsReAllocate = true
  }
  if needsReAllocate {
      if err := m.Allocate(pod, container); err != nil { [manager.go:978-987]
          return nil, err
      }
  }
```
Question PR: [PR # 73824](https://github.com/kubernetes/kubernetes/pull/73824)
1. It is called in the SyncPod path
2. Without going through AllocationManagerial. AddPod
3. No Allocation Mutex protection
The call chain is:
Concurrent scenario 1: Pod1 reassigned in SyncPod+Pod2 admitted
-Pod1: SyncPod → dDeviceRunContainerOptions → Allocate (unlocked)
-Pod2: HandlePodAdditions → AddPod → Allocate (with lock)
-These two paths can be concurrent
Concurrent scenario 2: Pod1 and Pod2 are both reassigned in SyncPod
-Pod1: SyncPod → dDeviceRunContainerOptions → Allocate (unlocked)
-Pod2: SyncPod → dDeviceRunContainerOptions → Allocate (unlocked)
-Concurrent execution of workers from different pods


🥱"
kubernetes/kubernetes,136021,3822981074,AutuSnow,2026-01-30T10:24:44Z,"Thank you for labeling when I checked myself, otherwise I might not remember calling the link now"
